"Income","Limit","Rating","Cards","Age","Education","Gender","Student","Married","Ethnicity","Balance"
14.891,3606,283,2,34,11,0,0,1,1,333
182.728,13913,982,4,98,17,0,0,1,1,1999
34.537,3271,250,3,57,17,1,0,1,0,47
15.079,5673,411,4,28,15,1,0,1,0,1075
37.348,6378,458,1,72,17,1,0,0,1,968
41.868,4716,342,2,47,18,0,0,0,1,425
36.496,4378,339,3,69,15,1,0,1,0,368
56.256,5521,406,2,72,16,1,1,1,1,1020
44.061,4970,352,1,79,11,0,0,1,2,414
43.54,2906,232,4,69,11,0,0,0,1,0
33.017,3180,224,2,28,16,0,0,1,2,29
20.088,1870,180,3,76,16,0,0,0,2,0
15.866,3085,217,1,39,13,0,0,0,1,136
61.62,5140,374,1,71,9,0,0,1,1,302
45.12,3762,287,3,80,8,0,0,1,1,70
43.479,4569,354,4,49,13,0,1,1,2,902
20.405,4543,329,2,72,17,0,1,0,0,1054
49.57,6384,448,1,28,9,1,0,1,0,891
69.251,6386,474,4,30,12,1,0,1,0,768
12.031,3182,259,2,58,18,1,0,1,1,210
13.444,886,121,5,44,10,0,0,1,0,0
23.883,5384,398,2,73,16,1,0,1,2,802
34.142,5666,413,4,47,5,1,0,1,1,863
24.314,3409,270,2,23,7,1,0,1,1,194
130.209,10088,730,7,39,19,1,0,1,1,1426
27.229,3484,282,6,51,11,0,0,0,1,265
53.319,3000,235,3,53,13,0,0,0,0,0
48.218,5199,401,7,39,10,0,0,1,0,633
10.842,4391,358,5,37,10,1,1,1,1,1216
27.59,2586,229,5,54,16,0,0,1,2,0
83.851,8494,607,5,47,18,0,0,0,1,1311
14.711,2047,167,2,67,6,0,0,1,1,0
17.7,2860,235,4,63,16,1,0,0,0,89
151.947,9156,642,2,91,11,1,0,1,2,732
12.581,3976,291,2,48,16,0,0,1,1,474
58.026,7499,560,5,67,11,1,0,0,1,1237
16.529,1357,126,3,62,9,0,0,0,0,0
55.054,4381,321,3,74,17,0,0,1,0,188
43.682,6922,511,1,49,9,0,0,1,1,1081
18.951,1485,129,3,82,13,1,0,0,1,0
49.166,6662,508,3,68,14,1,0,0,0,984
69.943,7555,547,3,76,9,0,0,1,0,1058
46.007,6637,491,4,42,14,0,0,1,1,1046
19.531,5043,376,2,64,16,1,1,1,0,1241
23.365,2179,167,2,75,15,0,0,0,0,0
27.578,2531,195,1,34,15,1,0,1,1,0
12,4160,320,4,28,14,1,0,1,1,602
21.011,3402,261,2,68,17,0,0,1,2,182
24.919,5051,372,3,76,11,1,0,1,2,711
76.348,4697,344,4,60,18,0,0,0,0,108
